C:\Users\PXIe-8880\Desktop\Projects\DROPBEAR\02Jun2022\Random index set random dwell\set0\trial data\test9.txt
Programmer - None
Striker Velocity - -0.000769
Sampling Frequency - 5000
Mon, Jun 6, 2022 11:26 AM
Low G Accel	SG_300_a	SG_306_b	Accel	PinLoc	Time
Voltage (unscaled)	Voltage (unscaled)	Voltage (unscaled)	Voltage (unscaled)	Voltage (unscaled)	Sec
0.0 0.0 0					

-2.44141E-3	8.54492E-2	7.44629E-2	4.39453E-2	1.22681E+0	0.00000E+0
-1.22070E-3	8.42285E-2	7.56836E-2	-2.89307E-1	1.23047E+0	2.00000E-4
-1.22070E-3	8.54492E-2	7.44629E-2	3.78418E-2	1.22437E+0	4.00000E-4
-1.22070E-3	8.54492E-2	7.56836E-2	4.27246E-2	1.22925E+0	6.00000E-4
0.00000E+0	8.54492E-2	7.44629E-2	3.54004E-2	1.23291E+0	8.00000E-4
-1.22070E-3	8.54492E-2	7.56836E-2	4.51660E-2	1.22803E+0	1.00000E-3
1.22070E-3	8.30078E-2	7.32422E-2	-2.55127E-1	1.22559E+0	1.20000E-3
0.00000E+0	8.66699E-2	7.44629E-2	4.39453E-2	1.22559E+0	1.40000E-3
2.44141E-3	8.66699E-2	7.20215E-2	3.78418E-2	1.22803E+0	1.60000E-3
0.00000E+0	8.54492E-2	7.56836E-2	3.17383E-2	1.22925E+0	1.80000E-3
0.00000E+0	8.54492E-2	7.44629E-2	3.78418E-2	1.22803E+0	2.00000E-3
2.44141E-3	8.54492E-2	7.44629E-2	-2.86865E-1	1.23047E+0	2.20000E-3
2.44141E-3	8.42285E-2	7.44629E-2	3.54004E-2	1.22681E+0	2.40000E-3
2.44141E-3	8.42285E-2	7.32422E-2	3.29590E-2	1.22925E+0	2.60000E-3
3.66211E-3	8.42285E-2	7.32422E-2	3.41797E-2	1.22681E+0	2.80000E-3
6.10352E-3	8.54492E-2	7.56836E-2	3.54004E-2	1.22803E+0	3.00000E-3
3.66211E-3	8.42285E-2	7.44629E-2	-2.68555E-1	1.22803E+0	3.20000E-3
6.10352E-3	8.54492E-2	7.44629E-2	3.54004E-2	1.22559E+0	3.40000E-3
4.88281E-3	8.42285E-2	7.69043E-2	2.92969E-2	1.22803E+0	3.60000E-3
6.10352E-3	8.54492E-2	7.44629E-2	3.66211E-2	1.22925E+0	3.80000E-3
